city,area,rooms,bathroom,parking spaces,floor,animal,furniture,predicted_rent_amount
0,105,3,2,3,0,acept,not furnished,2968.332583425461
0,252,3,4,2,0,acept,not furnished,4597.232971152963
0,44,1,2,1,4,acept,not furnished,1506.7918853080237
0,139,4,3,2,1,acept,not furnished,3845.30181060295
0,56,1,2,2,1,acept,not furnished,1894.594965527148
1,30,1,1,1,20,acept,furnished,3792.746822434362
1,64,3,1,2,24,acept,not furnished,3890.649857173708
1,210,3,4,4,4,acept,not furnished,7246.931439276481
1,80,3,1,2,7,acept,not furnished,3204.867515758942
1,256,4,5,2,6,acept,not furnished,7666.198940506278
1,194,2,4,3,1,acept,not furnished,6319.234713668427
1,28,1,1,0,5,not acept,furnished,2764.306783142514
1,44,1,1,1,0,acept,not furnished,1811.075528904224
1,40,1,2,0,3,acept,not furnished,2457.968666313225
1,78,2,3,2,0,acept,not furnished,4686.742832917454
1,290,5,6,3,0,acept,not furnished,9266.276182396083
1,51,1,1,1,12,acept,furnished,3476.5921918916565
1,111,2,2,3,8,acept,not furnished,4502.774482591278
1,509,4,2,4,9,acept,not furnished,5828.23604975689
1,87,2,1,1,12,not acept,furnished,3876.160324663536
0,137,4,5,2,1,acept,not furnished,5905.919834428377
1,140,2,2,1,8,acept,not furnished,3508.210506234789
0,66,1,2,1,0,acept,not furnished,1354.3204440063641
1,50,1,2,0,2,acept,not furnished,2422.044408845516
1,48,1,2,0,1,acept,not furnished,2380.270543757258
1,105,3,3,3,20,acept,not furnished,6313.3835170865095
0,250,3,4,4,10,acept,not furnished,6012.947869504019
0,33,2,1,0,4,acept,not furnished,259.4331949947691
0,306,2,2,0,0,acept,furnished,2432.629751694798
0,47,1,1,1,9,acept,not furnished,681.4524604229018
0,190,7,3,4,0,acept,not furnished,5717.514820430844
1,50,1,1,0,0,acept,not furnished,1309.650068661424
1,158,3,3,3,20,acept,not furnished,6339.219284077268
1,505,4,4,4,0,acept,not furnished,7520.688764615392
0,109,4,2,2,7,acept,not furnished,3044.674895246151
1,49,1,2,2,16,acept,not furnished,4001.4424964376176
1,63,2,2,1,1,acept,not furnished,3185.0830106091007
1,31,2,1,1,0,acept,not furnished,2097.888647255045
0,48,2,2,0,16,not acept,not furnished,1875.9979661900306
0,66,2,3,1,7,acept,not furnished,2963.8596298877046
1,82,2,2,1,0,acept,not furnished,3153.5459588568033
1,278,3,4,3,8,acept,not furnished,6938.924673679184
1,234,7,5,2,0,acept,not furnished,8290.131656778853
1,68,3,1,1,6,acept,not furnished,2653.868713600485
1,156,4,7,3,7,acept,furnished,11396.711589359242
1,32,1,1,0,1,not acept,not furnished,1430.543704352584
1,198,4,4,4,7,acept,not furnished,7656.628816383514
1,38,1,1,0,2,acept,furnished,2557.9155480679883
1,111,3,4,2,0,not acept,not furnished,6115.645042998621
1,69,3,2,2,3,not acept,not furnished,4155.975249352348
1,90,1,2,2,0,acept,furnished,4541.162994107942
1,263,4,6,4,9,acept,furnished,11004.022236450786
1,223,3,3,4,10,acept,not furnished,6467.265617893316
1,109,1,1,0,0,acept,not furnished,1338.4106394624564
1,204,3,3,4,9,acept,not furnished,6417.204808675948
0,46,1,1,1,4,acept,not furnished,476.97034069702295
1,57,1,1,2,2,acept,furnished,3575.877954906673
1,53,1,1,0,4,not acept,not furnished,1563.177309143044
1,53,2,2,0,2,acept,furnished,3889.1742300811825
1,355,4,5,6,0,acept,furnished,10659.582902736553
1,529,4,4,0,0,acept,not furnished,5514.986923644193
1,51,2,2,2,14,acept,not furnished,4213.9697633444575
1,204,4,4,4,3,acept,furnished,8668.875124311902
1,68,2,3,1,1,acept,not furnished,4218.316826332089
1,69,1,1,1,0,not acept,not furnished,1912.1313280841846
1,484,4,5,2,0,acept,not furnished,7532.547902387709
1,168,1,2,3,13,acept,not furnished,4441.404577939969
1,59,2,2,1,13,acept,not furnished,3672.7203072202497
1,60,1,2,1,4,acept,not furnished,3012.8672068853807
1,185,3,2,4,0,not acept,furnished,6271.342419060084
1,27,1,1,0,23,acept,not furnished,2236.8137218732027
1,220,4,4,4,0,acept,not furnished,7381.760583627354
1,16,1,1,0,1,not acept,furnished,2595.2614535826324
1,58,3,3,2,17,acept,not furnished,5663.725498398452
1,22,1,2,0,1,acept,furnished,3540.1136199701823
1,124,3,2,1,7,acept,furnished,4925.279518253086
1,36,1,2,1,2,acept,not furnished,2919.5701306746164
1,194,1,3,1,10,acept,not furnished,4353.777887438269
1,131,3,4,3,7,not acept,not furnished,6915.337166479776
1,40,1,1,1,1,not acept,not furnished,1938.7937068193578
1,48,1,1,1,19,acept,not furnished,2588.205077322905
1,277,3,3,2,3,not acept,not furnished,5288.164927322956
1,154,3,2,2,5,not acept,not furnished,4279.00783096757
1,89,3,3,1,0,acept,not furnished,4480.904902456297
0,36,1,1,1,7,acept,not furnished,594.4924591343988
1,13,2,1,1,8,not acept,not furnished,2504.374796340037
0,66,1,2,1,10,not acept,furnished,3023.6960915492937
1,73,2,6,2,4,not acept,not furnished,8028.759772628651
1,198,3,3,1,6,acept,furnished,5951.349647309397
1,129,2,4,1,0,not acept,not furnished,5326.918997103288
1,104,3,3,2,12,acept,furnished,6654.671567910504
1,133,3,3,4,1,not acept,not furnished,6145.07230301285
0,49,1,2,0,8,acept,not furnished,1168.0746797028446
1,117,3,1,1,3,acept,furnished,3727.875045987341
1,281,4,5,3,0,acept,not furnished,7937.942304193163
1,125,3,1,1,2,acept,not furnished,2518.45862785876
1,100,2,2,1,0,not acept,not furnished,3251.1894869247767
1,343,2,5,4,0,acept,not furnished,7886.215154406243
1,38,1,1,1,9,not acept,furnished,3436.727442152046
1,93,2,1,3,18,acept,furnished,5043.710122851808
1,103,2,2,1,1,acept,not furnished,3204.581702677597
1,68,2,1,1,1,not acept,not furnished,2245.592984540387
1,19,2,1,0,3,not acept,furnished,2971.4719097305187
1,128,3,2,3,6,acept,not furnished,4722.613759023804
1,115,3,2,3,16,acept,not furnished,5124.2659889498755
1,109,4,3,2,2,acept,furnished,6542.269792843816
1,261,3,6,3,0,acept,not furnished,8665.839244100258
1,338,4,5,4,8,not acept,not furnished,8885.33876495966
1,109,3,2,2,1,acept,not furnished,4005.006963814028
1,91,4,1,3,5,not acept,not furnished,4015.0013690714186
1,162,2,2,1,0,not acept,not furnished,3281.4124596309466
1,275,4,4,5,0,acept,not furnished,7912.921549274612
1,471,4,7,5,22,acept,not furnished,11998.431048719853
1,125,3,3,2,4,acept,not furnished,5165.999711310352
1,203,4,4,0,11,acept,not furnished,5804.860818619112
1,29,1,1,0,12,not acept,not furnished,1877.8695377806125
1,365,4,4,3,0,acept,not furnished,6948.09307832258
1,189,2,2,0,1,acept,furnished,3914.6708526292377
1,94,2,1,0,0,acept,not furnished,1624.2488232098522
1,173,3,3,3,12,acept,not furnished,6020.139849724288
1,129,2,2,2,11,not acept,furnished,5390.9817641181235
1,11,2,1,0,0,not acept,furnished,2845.1753798623195
0,59,1,1,1,2,acept,not furnished,401.70955464961753
1,14,1,1,0,1,not acept,not furnished,1421.7692929217606
1,165,3,3,0,4,acept,furnished,5349.315101330147
1,247,3,4,3,16,acept,not furnished,7250.204631204765
1,187,3,5,2,0,acept,furnished,8267.137146563487
1,319,3,5,4,22,acept,not furnished,9065.242603104558
1,132,3,5,3,5,acept,not furnished,7776.154135389098
1,121,3,5,3,2,not acept,not furnished,7737.2643202529125
1,97,3,1,0,1,acept,not furnished,1959.6603488729052
1,195,4,4,3,3,acept,not furnished,6987.62042848597
1,110,3,1,1,11,not acept,not furnished,2967.206109333723
1,180,2,1,1,15,acept,not furnished,2782.5052324826925
1,52,2,1,1,7,acept,not furnished,2393.717973984838
1,25,1,1,0,1,acept,furnished,2510.7795426608945
1,163,2,3,2,5,acept,furnished,6104.689432044622
0,184,3,3,3,0,not acept,not furnished,4126.508096112318
1,432,4,5,6,0,acept,not furnished,9524.60065891096
1,124,3,3,4,10,acept,not furnished,6419.006355023787
1,802,4,6,7,0,acept,not furnished,11240.110303812053
1,228,3,3,0,0,acept,not furnished,4044.312593341249
1,120,4,4,1,10,acept,not furnished,6227.952366145222
1,120,2,2,3,2,acept,not furnished,4262.36810539769
1,165,3,3,5,27,acept,not furnished,7636.924596689236
1,307,4,4,5,9,acept,not furnished,8295.710877292908
1,399,3,6,4,8,acept,not furnished,9563.851439668311
1,42,1,2,1,8,acept,furnished,4339.805743451338
1,162,3,3,3,2,not acept,furnished,6868.174747251716
1,86,2,1,1,5,not acept,not furnished,2417.5631179105435
1,49,1,1,0,1,not acept,not furnished,1438.8306484816949
1,37,1,2,0,0,acept,not furnished,2334.109472953588
1,294,5,1,1,0,acept,furnished,4278.060353482102
0,105,3,2,1,1,acept,not furnished,2000.4309858041456
0,49,1,1,0,12,not acept,furnished,1561.8602651223491
1,324,4,5,5,17,acept,furnished,10833.702970572558
1,181,4,5,2,5,acept,not furnished,7588.8399623930145
1,61,2,2,0,6,not acept,furnished,4145.138807071365
1,122,2,3,2,0,acept,not furnished,4708.1913941928
0,681,5,5,3,0,acept,not furnished,6927.803573401252
1,477,3,3,2,0,acept,not furnished,5174.3924795737885
1,79,1,2,0,13,acept,furnished,4057.4864219857886
1,65,2,2,1,6,acept,not furnished,3390.0525976366916
1,563,4,4,4,0,acept,not furnished,7548.961868114712
1,43,1,1,0,0,not acept,not furnished,1395.1069141865873
1,260,5,3,3,0,acept,not furnished,6159.262725701434
0,71,2,2,2,10,acept,not furnished,2562.247542689415
1,36,1,1,0,17,acept,furnished,3168.924570737062
0,82,3,2,1,2,acept,not furnished,2030.0181683495935
1,124,3,2,1,1,acept,not furnished,3507.9687092866398
1,63,1,2,1,15,acept,not furnished,3463.1178441236834
1,56,1,1,1,9,not acept,not furnished,2272.984627525422
1,186,3,2,4,0,acept,not furnished,5010.443543667199
1,61,1,1,2,9,acept,furnished,3863.4203375073553
0,40,1,1,1,11,acept,not furnished,759.6380502805814
1,86,2,2,0,2,acept,not furnished,2732.743424980245
1,272,4,2,8,0,acept,not furnished,7362.916981099846
1,100,3,2,0,0,acept,not furnished,2951.1202995076346
1,154,2,2,1,0,acept,not furnished,3188.643604580097
1,53,2,1,1,14,not acept,not furnished,2768.667071317533
1,180,3,3,1,0,acept,not furnished,4525.264426912127
1,54,1,1,0,0,not acept,not furnished,1400.4690545054236
0,78,1,1,2,0,acept,not furnished,833.7238364655623
1,186,1,2,1,0,acept,not furnished,2911.092364961812
1,164,4,5,4,12,acept,not furnished,8874.846059763884
1,19,1,1,0,0,acept,not furnished,1294.5385823083393
1,216,3,4,2,0,acept,not furnished,6077.959993041274
1,49,1,1,1,1,not acept,furnished,3115.6981385922163
0,69,2,2,2,3,acept,not furnished,2275.6800946921576
1,72,2,2,1,9,acept,not furnished,3515.861660203178
1,54,2,2,0,2,acept,not furnished,2717.1444713254477
1,438,6,3,2,5,acept,not furnished,6238.826487050417
1,60,2,2,1,7,acept,not furnished,3428.414191612963
1,392,4,6,1,0,acept,not furnished,8014.147125791518
1,271,2,3,3,8,acept,furnished,6784.0829561371365
1,88,2,1,2,7,acept,not furnished,2915.617060899559
1,29,1,1,0,6,acept,furnished,2716.7240642919096
1,119,2,1,1,0,not acept,not furnished,2229.6548864428873
1,498,3,3,4,0,acept,furnished,7365.847047073345
1,43,1,1,0,0,not acept,not furnished,1395.1069141865873
1,150,2,1,1,15,acept,furnished,3940.3984394887675
1,65,2,2,2,5,acept,not furnished,3853.6039312049325
1,263,2,5,3,0,acept,not furnished,7342.867506216176
0,44,2,1,1,11,acept,not furnished,1054.738112760513
1,170,4,3,0,14,acept,furnished,6052.891935960123
1,134,2,2,2,15,acept,furnished,5467.745705928868
1,764,5,4,2,10,acept,furnished,8511.89899183162
1,308,5,7,2,0,acept,not furnished,9801.496808988257
1,43,1,1,0,6,acept,not furnished,1551.0313804584366
1,659,4,4,4,12,acept,furnished,9257.86312095455
1,42,1,1,0,0,acept,not furnished,1305.7503302477244
1,45,2,1,0,3,acept,not furnished,1722.759716880444
1,48,1,1,1,0,acept,furnished,2985.542624168521
1,70,1,1,0,3,acept,not furnished,1441.796206150172
1,119,2,3,2,18,not acept,furnished,6702.496083709258
1,92,4,3,1,7,acept,not furnished,5061.11001102835
1,322,3,4,3,13,acept,not furnished,7164.367887378697
1,105,1,1,2,9,acept,furnished,3884.8688987827013
1,168,4,4,3,1,acept,not furnished,6892.860950370068
1,95,3,2,2,0,acept,not furnished,3957.383491105221
1,108,1,2,1,8,acept,furnished,4371.978585364357
1,126,4,3,1,3,acept,not furnished,4914.488177347239
0,70,1,1,0,9,acept,not furnished,188.31394430921318
1,58,2,1,1,8,not acept,not furnished,2526.310824917096
0,162,3,5,3,20,acept,not furnished,6904.48626696301
1,46,2,2,0,12,acept,not furnished,3121.234037760081
1,54,1,1,1,1,acept,not furnished,1856.7491324061812
1,82,3,2,3,6,acept,furnished,5872.70748920248
1,242,3,4,2,7,not acept,furnished,7637.612998974227
1,57,2,2,1,6,acept,not furnished,3386.1528592229924
1,131,3,3,2,0,acept,not furnished,5005.728793181293
0,68,1,1,0,2,acept,not furnished,-98.25350368804447
1,66,2,2,2,7,acept,not furnished,3935.6892594763112
1,30,1,1,1,17,acept,furnished,3670.350030979862
1,237,3,4,4,16,acept,not furnished,7749.680222240715
0,87,3,1,2,9,not acept,not furnished,1880.470919727787
0,62,1,1,1,14,acept,not furnished,892.7591223727541
0,45,3,2,1,0,acept,not furnished,1930.3840172165678
1,118,3,2,2,3,not acept,furnished,5352.378373193704
0,173,3,1,2,0,acept,not furnished,1466.3336166744057
1,127,3,3,1,85,acept,not furnished,7967.337751132194
1,45,1,1,1,3,acept,not furnished,1933.9597876604362
1,407,5,4,1,0,acept,not furnished,6253.016370161435
1,45,1,1,1,14,acept,furnished,3555.265249051048
1,33,1,2,0,6,acept,not furnished,2576.953186655738
1,306,4,6,4,8,acept,furnished,10984.184399939586
0,129,4,3,2,7,not acept,not furnished,4174.089837131975
1,98,3,1,0,9,acept,furnished,3459.05648611073
1,82,1,1,1,0,not acept,not furnished,1918.468403006446
1,233,4,5,2,1,acept,furnished,8623.509766200174
1,69,2,2,0,7,acept,not furnished,2928.4511332753
1,82,2,1,1,12,not acept,not furnished,2701.2057620975265
1,92,3,3,1,3,acept,furnished,5777.281321873382
1,177,3,4,2,14,acept,not furnished,6630.133795062155
1,33,1,1,0,1,not acept,not furnished,1431.0311716542965
1,23,2,2,0,5,not acept,not furnished,2913.298893064013
1,186,5,4,3,0,acept,not furnished,7153.986624589141
1,293,3,4,4,12,acept,not furnished,7613.782669197277
1,240,5,6,4,7,acept,not furnished,10031.845594757368
0,126,2,1,1,5,acept,not furnished,849.9168485919317
1,23,1,1,0,23,acept,not furnished,2234.863852666353
1,292,2,4,4,19,not acept,not furnished,7694.606638653466
1,376,4,3,2,0,not acept,not furnished,5507.177592011067
1,87,1,1,2,14,acept,furnished,4080.0891397760442
1,59,2,2,1,0,acept,not furnished,3142.3342109174177
1,233,2,5,4,11,acept,furnished,9453.89921260849
1,254,2,4,2,0,acept,not furnished,5803.3335572332635
1,166,3,2,4,4,acept,furnished,6336.407145629731
0,336,5,4,5,0,acept,not furnished,6737.531403202192
0,80,4,1,2,4,acept,not furnished,1877.3450728275657
1,69,1,2,1,11,acept,not furnished,3302.846925994625
0,235,3,5,3,4,not acept,furnished,7548.674834925282
0,86,3,2,3,12,acept,not furnished,3448.657870510924
0,235,4,4,8,0,acept,not furnished,7908.19780461538
0,48,2,1,1,4,acept,not furnished,771.0954685735305
1,83,2,2,3,15,not acept,furnished,6036.10425423176
1,62,1,1,2,15,acept,furnished,4108.701387718067
1,512,4,4,3,14,acept,not furnished,7590.93579846197
1,17,2,1,0,1,not acept,not furnished,1716.3818880999797
1,109,3,1,1,8,acept,not furnished,2755.4527339403608
1,337,3,4,3,0,acept,not furnished,6641.29380060155
1,167,3,4,3,14,not acept,furnished,8390.995728792703
1,128,4,3,3,12,acept,furnished,7463.871240477759
1,63,3,1,1,7,acept,not furnished,2692.2303075767563
1,30,1,1,1,4,not acept,furnished,3228.83305131418
0,53,1,2,0,8,acept,furnished,2342.5417749671415
1,287,3,4,3,0,acept,not furnished,6616.92043551593
1,79,2,2,2,8,acept,furnished,5155.342490940853
1,18,1,2,0,1,not acept,furnished,3627.032867400483
1,151,5,1,1,1,acept,furnished,4249.151459822061
1,149,3,2,1,2,acept,furnished,4733.471548371731
1,133,4,1,4,1,acept,not furnished,4287.760421219931
0,217,4,4,3,13,acept,not furnished,5908.058169222017
1,406,3,4,4,9,acept,not furnished,7546.46968283628
1,86,3,2,1,6,not acept,not furnished,3782.3087208828847
1,43,1,1,0,2,not acept,furnished,2649.2220012137013
0,48,2,2,1,9,acept,not furnished,2005.8866002121222
1,430,5,4,4,0,acept,not furnished,7777.278910260044
1,72,3,2,0,18,acept,not furnished,3671.851963786685
1,366,4,3,1,3,acept,not furnished,5031.480329758218
1,185,4,3,2,7,not acept,furnished,6872.181076835275
1,59,2,1,1,5,acept,furnished,3488.0496101846056
1,205,3,1,3,0,acept,not furnished,3484.5586791322353
1,176,3,3,0,5,acept,not furnished,4222.958946076369
1,464,4,3,4,0,acept,not furnished,6469.906126030757
1,99,3,1,2,5,acept,not furnished,3132.531533521811
0,61,3,2,1,6,acept,not furnished,2182.9770769529655
1,230,4,5,4,12,not acept,not furnished,8995.888018314054
1,56,1,1,2,1,acept,not furnished,2362.0743310626804
1,18,1,1,1,19,not acept,not furnished,2662.4501749086826
1,80,1,1,1,0,acept,not furnished,1828.6243517658709
1,29,1,1,1,11,acept,furnished,3425.0689807691506
0,138,4,5,3,1,acept,not furnished,6410.757565783163
1,483,2,3,9,0,acept,furnished,9587.136164539948
1,84,3,1,0,0,acept,not furnished,1912.5243434658105
1,88,2,1,0,7,not acept,not furnished,1995.7856494305606
0,43,1,1,0,5,acept,furnished,1184.4738312810923
1,192,4,2,3,4,acept,not furnished,4965.363998636814
1,50,2,1,1,10,not acept,not furnished,2604.008947473063
1,161,3,2,2,2,acept,not furnished,4071.1541939879066
1,112,2,3,2,1,acept,not furnished,4744.115651660509
1,68,2,2,0,0,acept,not furnished,2642.3711525797553
1,82,3,2,1,7,acept,not furnished,3732.288665523718
1,76,1,1,1,10,acept,not furnished,2234.6637874073535
1,144,3,2,1,0,acept,not furnished,3476.919124836055
1,67,2,2,1,3,acept,not furnished,3268.6307407856166
1,114,3,2,2,2,acept,not furnished,4048.243230807423
0,56,1,1,1,0,acept,not furnished,318.6492917748137
1,300,4,2,1,1,acept,furnished,5059.430373718554
1,125,3,3,1,3,acept,furnished,5793.3677428298915
1,318,4,4,1,8,acept,furnished,7415.390256972061
1,392,5,4,8,0,not acept,not furnished,9865.02532564442
1,77,2,2,1,0,acept,not furnished,3151.108622348241
0,123,2,3,0,18,acept,furnished,4108.60046342285
1,482,5,6,6,28,acept,not furnished,12015.29075005942
1,110,1,1,0,20,acept,not furnished,2154.8767164608334
1,123,2,5,1,7,acept,not furnished,6551.514069264122
1,54,2,1,1,3,acept,not furnished,2231.49718664893
1,18,2,2,0,3,acept,furnished,3912.9118050060815
1,105,4,1,1,8,acept,not furnished,3046.6530580065933
1,153,3,2,0,3,not acept,not furnished,3188.221974590042
1,68,2,1,1,2,acept,not furnished,2197.5227983880704
1,66,3,1,1,15,acept,furnished,4192.601379418007
1,113,3,2,0,11,acept,not furnished,3406.245609763061
1,210,5,3,4,11,acept,not furnished,7088.027860002052
1,306,4,3,4,0,acept,furnished,7565.403518417644
1,142,2,3,2,0,acept,not furnished,4717.940740227048
1,111,2,4,3,7,acept,not furnished,6523.568510535296
1,77,2,2,0,4,acept,not furnished,2809.9540802344995
1,242,3,3,3,0,acept,not furnished,5564.187927724445
0,48,1,1,0,5,acept,not furnished,14.393941732207168
1,142,3,2,3,5,not acept,furnished,5950.025713457542
1,177,5,4,4,5,acept,not furnished,7857.944335350969
1,91,4,3,3,1,acept,not furnished,5824.529488923787
1,118,3,2,3,0,acept,furnished,5645.462729155128
1,25,2,1,0,0,acept,not furnished,1590.6135793916956
1,251,3,2,3,0,acept,not furnished,4537.778654225432
1,187,3,4,2,1,not acept,not furnished,6193.491488413598
1,44,1,1,0,5,acept,not furnished,1510.7199172753158
0,46,2,1,2,3,acept,not furnished,1233.6718675383463
1,132,3,2,0,1,acept,not furnished,3007.518183647265
1,290,3,3,3,17,acept,not furnished,6281.168176448807
1,700,4,10,0,0,acept,not furnished,11783.12270752357
0,431,4,7,4,0,acept,not furnished,9078.729777181992
1,39,2,1,1,9,acept,furnished,3641.4959860896897
1,100,3,3,2,12,not acept,not furnished,5569.073589283357
1,106,3,2,2,1,acept,not furnished,4003.5445619088905
1,178,2,2,1,8,acept,furnished,4699.251489757307
1,121,3,5,3,10,acept,not furnished,7974.786647494428
1,429,3,4,1,3,acept,not furnished,5799.837055707443
0,53,2,1,2,9,not acept,not furnished,1570.7468381964827
1,242,2,4,3,11,acept,furnished,7923.139675056402
1,69,2,2,1,4,acept,not furnished,3310.404605873875
1,153,4,4,3,7,acept,not furnished,7130.342523753381
1,91,1,4,1,1,acept,not furnished,4967.174860212817
1,59,1,2,1,2,acept,not furnished,2930.781878614002
0,34,1,1,1,2,acept,not furnished,389.5228721068079
1,53,1,1,1,10,acept,furnished,3395.969265525415
1,69,2,2,1,13,acept,not furnished,3677.594980237374
1,313,5,5,4,4,acept,not furnished,8914.23743711345
1,35,1,1,1,7,acept,not furnished,2092.2808365826445
1,45,2,1,0,3,acept,not furnished,1722.759716880444
0,389,4,3,3,0,not acept,not furnished,4519.589086236444
1,345,5,4,4,2,acept,not furnished,7817.4420505841545
1,29,2,1,0,4,not acept,furnished,3017.1455132324754
1,114,3,2,2,0,acept,furnished,5139.162595895204
1,46,1,2,1,3,acept,not furnished,2965.243734176574
1,107,2,1,1,15,acept,not furnished,2746.9201194576863
1,337,3,4,3,8,acept,not furnished,6967.685244480216
1,40,1,1,0,3,acept,not furnished,1427.1721870987994
1,31,4,5,2,0,acept,furnished,8484.242440769433
0,41,1,1,2,10,acept,not furnished,1223.6768511505352
1,131,3,2,2,4,acept,not furnished,4138.1280359062
1,65,1,1,1,17,acept,not furnished,2514.8941604823494
1,51,1,2,0,0,acept,not furnished,2340.934015177562
