city,area,rooms,bathroom,parking spaces,floor,animal,furniture
1,156,4,7,3,7,acept,furnished
1,32,1,1,0,1,not acept,not furnished
1,198,4,4,4,7,acept,not furnished
1,38,1,1,0,2,acept,furnished
1,111,3,4,2,0,not acept,not furnished
1,69,3,2,2,3,not acept,not furnished
1,90,1,2,2,0,acept,furnished
1,263,4,6,4,9,acept,furnished
1,223,3,3,4,10,acept,not furnished
1,109,1,1,0,0,acept,not furnished
1,204,3,3,4,9,acept,not furnished
0,46,1,1,1,4,acept,not furnished
1,57,1,1,2,2,acept,furnished
1,53,1,1,0,4,not acept,not furnished
1,53,2,2,0,2,acept,furnished
1,355,4,5,6,0,acept,furnished
1,529,4,4,0,0,acept,not furnished
1,51,2,2,2,14,acept,not furnished
1,204,4,4,4,3,acept,furnished
1,68,2,3,1,1,acept,not furnished
1,69,1,1,1,0,not acept,not furnished
1,484,4,5,2,0,acept,not furnished
1,168,1,2,3,13,acept,not furnished
1,59,2,2,1,13,acept,not furnished
1,60,1,2,1,4,acept,not furnished
1,185,3,2,4,0,not acept,furnished
1,27,1,1,0,23,acept,not furnished
1,220,4,4,4,0,acept,not furnished
1,16,1,1,0,1,not acept,furnished
1,58,3,3,2,17,acept,not furnished
1,22,1,2,0,1,acept,furnished
1,124,3,2,1,7,acept,furnished
1,36,1,2,1,2,acept,not furnished
1,194,1,3,1,10,acept,not furnished
1,131,3,4,3,7,not acept,not furnished
1,40,1,1,1,1,not acept,not furnished
1,48,1,1,1,19,acept,not furnished
1,277,3,3,2,3,not acept,not furnished
1,154,3,2,2,5,not acept,not furnished
1,89,3,3,1,0,acept,not furnished
0,36,1,1,1,7,acept,not furnished
1,13,2,1,1,8,not acept,not furnished
0,66,1,2,1,10,not acept,furnished
1,73,2,6,2,4,not acept,not furnished
1,198,3,3,1,6,acept,furnished
1,129,2,4,1,0,not acept,not furnished
1,104,3,3,2,12,acept,furnished
1,133,3,3,4,1,not acept,not furnished
0,49,1,2,0,8,acept,not furnished
1,117,3,1,1,3,acept,furnished
1,281,4,5,3,0,acept,not furnished
1,125,3,1,1,2,acept,not furnished
1,100,2,2,1,0,not acept,not furnished
1,343,2,5,4,0,acept,not furnished
1,38,1,1,1,9,not acept,furnished
1,93,2,1,3,18,acept,furnished
1,103,2,2,1,1,acept,not furnished
1,68,2,1,1,1,not acept,not furnished
1,19,2,1,0,3,not acept,furnished
1,128,3,2,3,6,acept,not furnished
1,115,3,2,3,16,acept,not furnished
1,109,4,3,2,2,acept,furnished
1,261,3,6,3,0,acept,not furnished
1,338,4,5,4,8,not acept,not furnished
1,109,3,2,2,1,acept,not furnished
1,91,4,1,3,5,not acept,not furnished
1,162,2,2,1,0,not acept,not furnished
1,275,4,4,5,0,acept,not furnished
1,471,4,7,5,22,acept,not furnished
1,125,3,3,2,4,acept,not furnished
1,203,4,4,0,11,acept,not furnished
1,29,1,1,0,12,not acept,not furnished
1,365,4,4,3,0,acept,not furnished
1,189,2,2,0,1,acept,furnished
1,94,2,1,0,0,acept,not furnished
1,173,3,3,3,12,acept,not furnished
1,129,2,2,2,11,not acept,furnished
1,11,2,1,0,0,not acept,furnished
0,59,1,1,1,2,acept,not furnished
1,14,1,1,0,1,not acept,not furnished
1,165,3,3,0,4,acept,furnished
1,247,3,4,3,16,acept,not furnished
1,187,3,5,2,0,acept,furnished
1,319,3,5,4,22,acept,not furnished
1,132,3,5,3,5,acept,not furnished
1,121,3,5,3,2,not acept,not furnished
1,97,3,1,0,1,acept,not furnished
1,195,4,4,3,3,acept,not furnished
1,110,3,1,1,11,not acept,not furnished
1,180,2,1,1,15,acept,not furnished
1,52,2,1,1,7,acept,not furnished
1,25,1,1,0,1,acept,furnished
1,163,2,3,2,5,acept,furnished
0,184,3,3,3,0,not acept,not furnished
1,432,4,5,6,0,acept,not furnished
1,124,3,3,4,10,acept,not furnished
1,802,4,6,7,0,acept,not furnished
1,228,3,3,0,0,acept,not furnished
1,120,4,4,1,10,acept,not furnished
1,120,2,2,3,2,acept,not furnished
1,165,3,3,5,27,acept,not furnished
1,307,4,4,5,9,acept,not furnished
1,399,3,6,4,8,acept,not furnished
1,42,1,2,1,8,acept,furnished
1,162,3,3,3,2,not acept,furnished
1,86,2,1,1,5,not acept,not furnished
1,49,1,1,0,1,not acept,not furnished
1,37,1,2,0,0,acept,not furnished
1,294,5,1,1,0,acept,furnished
0,105,3,2,1,1,acept,not furnished
0,49,1,1,0,12,not acept,furnished
1,324,4,5,5,17,acept,furnished
1,181,4,5,2,5,acept,not furnished
1,61,2,2,0,6,not acept,furnished
1,122,2,3,2,0,acept,not furnished
0,681,5,5,3,0,acept,not furnished
1,477,3,3,2,0,acept,not furnished
1,79,1,2,0,13,acept,furnished
1,65,2,2,1,6,acept,not furnished
1,563,4,4,4,0,acept,not furnished
1,43,1,1,0,0,not acept,not furnished
1,260,5,3,3,0,acept,not furnished
0,71,2,2,2,10,acept,not furnished
1,36,1,1,0,17,acept,furnished
0,82,3,2,1,2,acept,not furnished
1,124,3,2,1,1,acept,not furnished
1,63,1,2,1,15,acept,not furnished
1,56,1,1,1,9,not acept,not furnished
1,186,3,2,4,0,acept,not furnished
1,61,1,1,2,9,acept,furnished
0,40,1,1,1,11,acept,not furnished
1,86,2,2,0,2,acept,not furnished
1,272,4,2,8,0,acept,not furnished
1,100,3,2,0,0,acept,not furnished
1,154,2,2,1,0,acept,not furnished
1,53,2,1,1,14,not acept,not furnished
1,180,3,3,1,0,acept,not furnished
1,54,1,1,0,0,not acept,not furnished
0,78,1,1,2,0,acept,not furnished
1,186,1,2,1,0,acept,not furnished
1,164,4,5,4,12,acept,not furnished
1,19,1,1,0,0,acept,not furnished
1,216,3,4,2,0,acept,not furnished
1,49,1,1,1,1,not acept,furnished
0,69,2,2,2,3,acept,not furnished
1,72,2,2,1,9,acept,not furnished
1,54,2,2,0,2,acept,not furnished
1,438,6,3,2,5,acept,not furnished
1,60,2,2,1,7,acept,not furnished
1,392,4,6,1,0,acept,not furnished
1,271,2,3,3,8,acept,furnished
1,88,2,1,2,7,acept,not furnished
1,29,1,1,0,6,acept,furnished
1,119,2,1,1,0,not acept,not furnished
1,498,3,3,4,0,acept,furnished
1,43,1,1,0,0,not acept,not furnished
1,150,2,1,1,15,acept,furnished
1,65,2,2,2,5,acept,not furnished
1,263,2,5,3,0,acept,not furnished
0,44,2,1,1,11,acept,not furnished
1,170,4,3,0,14,acept,furnished
1,134,2,2,2,15,acept,furnished
1,764,5,4,2,10,acept,furnished
1,308,5,7,2,0,acept,not furnished
1,43,1,1,0,6,acept,not furnished
1,659,4,4,4,12,acept,furnished
1,42,1,1,0,0,acept,not furnished
1,45,2,1,0,3,acept,not furnished
1,48,1,1,1,0,acept,furnished
1,70,1,1,0,3,acept,not furnished
1,119,2,3,2,18,not acept,furnished
1,92,4,3,1,7,acept,not furnished
1,322,3,4,3,13,acept,not furnished
1,105,1,1,2,9,acept,furnished
1,168,4,4,3,1,acept,not furnished
1,95,3,2,2,0,acept,not furnished
1,108,1,2,1,8,acept,furnished
1,126,4,3,1,3,acept,not furnished
0,70,1,1,0,9,acept,not furnished
1,58,2,1,1,8,not acept,not furnished
0,162,3,5,3,20,acept,not furnished
1,46,2,2,0,12,acept,not furnished
1,54,1,1,1,1,acept,not furnished
1,82,3,2,3,6,acept,furnished
1,242,3,4,2,7,not acept,furnished
1,57,2,2,1,6,acept,not furnished
1,131,3,3,2,0,acept,not furnished
0,68,1,1,0,2,acept,not furnished
1,66,2,2,2,7,acept,not furnished
1,30,1,1,1,17,acept,furnished
1,237,3,4,4,16,acept,not furnished
0,87,3,1,2,9,not acept,not furnished
0,62,1,1,1,14,acept,not furnished
0,45,3,2,1,0,acept,not furnished
1,118,3,2,2,3,not acept,furnished
0,173,3,1,2,0,acept,not furnished
1,127,3,3,1,85,acept,not furnished
1,45,1,1,1,3,acept,not furnished
1,407,5,4,1,0,acept,not furnished
1,45,1,1,1,14,acept,furnished
1,33,1,2,0,6,acept,not furnished
1,306,4,6,4,8,acept,furnished
0,129,4,3,2,7,not acept,not furnished
1,98,3,1,0,9,acept,furnished
1,82,1,1,1,0,not acept,not furnished
1,233,4,5,2,1,acept,furnished
1,69,2,2,0,7,acept,not furnished
1,82,2,1,1,12,not acept,not furnished
1,92,3,3,1,3,acept,furnished
1,177,3,4,2,14,acept,not furnished
1,33,1,1,0,1,not acept,not furnished
1,23,2,2,0,5,not acept,not furnished
1,186,5,4,3,0,acept,not furnished
1,293,3,4,4,12,acept,not furnished
1,240,5,6,4,7,acept,not furnished
0,126,2,1,1,5,acept,not furnished
1,23,1,1,0,23,acept,not furnished
1,292,2,4,4,19,not acept,not furnished
1,376,4,3,2,0,not acept,not furnished
1,87,1,1,2,14,acept,furnished
1,59,2,2,1,0,acept,not furnished
1,233,2,5,4,11,acept,furnished
1,254,2,4,2,0,acept,not furnished
1,166,3,2,4,4,acept,furnished
0,336,5,4,5,0,acept,not furnished
0,80,4,1,2,4,acept,not furnished
1,69,1,2,1,11,acept,not furnished
0,235,3,5,3,4,not acept,furnished
0,86,3,2,3,12,acept,not furnished
0,235,4,4,8,0,acept,not furnished
0,48,2,1,1,4,acept,not furnished
1,83,2,2,3,15,not acept,furnished
1,62,1,1,2,15,acept,furnished
1,512,4,4,3,14,acept,not furnished
1,17,2,1,0,1,not acept,not furnished
1,109,3,1,1,8,acept,not furnished
1,337,3,4,3,0,acept,not furnished
1,167,3,4,3,14,not acept,furnished
1,128,4,3,3,12,acept,furnished
1,63,3,1,1,7,acept,not furnished
1,30,1,1,1,4,not acept,furnished
0,53,1,2,0,8,acept,furnished
1,287,3,4,3,0,acept,not furnished
1,79,2,2,2,8,acept,furnished
1,18,1,2,0,1,not acept,furnished
1,151,5,1,1,1,acept,furnished
1,149,3,2,1,2,acept,furnished
1,133,4,1,4,1,acept,not furnished
0,217,4,4,3,13,acept,not furnished
1,406,3,4,4,9,acept,not furnished
1,86,3,2,1,6,not acept,not furnished
1,43,1,1,0,2,not acept,furnished
0,48,2,2,1,9,acept,not furnished
1,430,5,4,4,0,acept,not furnished
1,72,3,2,0,18,acept,not furnished
1,366,4,3,1,3,acept,not furnished
1,185,4,3,2,7,not acept,furnished
1,59,2,1,1,5,acept,furnished
1,205,3,1,3,0,acept,not furnished
1,176,3,3,0,5,acept,not furnished
1,464,4,3,4,0,acept,not furnished
1,99,3,1,2,5,acept,not furnished
0,61,3,2,1,6,acept,not furnished
1,230,4,5,4,12,not acept,not furnished
1,56,1,1,2,1,acept,not furnished
1,18,1,1,1,19,not acept,not furnished
1,80,1,1,1,0,acept,not furnished
1,29,1,1,1,11,acept,furnished
0,138,4,5,3,1,acept,not furnished
1,483,2,3,9,0,acept,furnished
1,84,3,1,0,0,acept,not furnished
1,88,2,1,0,7,not acept,not furnished
0,43,1,1,0,5,acept,furnished
1,192,4,2,3,4,acept,not furnished
1,50,2,1,1,10,not acept,not furnished
1,161,3,2,2,2,acept,not furnished
1,112,2,3,2,1,acept,not furnished
1,68,2,2,0,0,acept,not furnished
1,82,3,2,1,7,acept,not furnished
1,76,1,1,1,10,acept,not furnished
1,144,3,2,1,0,acept,not furnished
1,67,2,2,1,3,acept,not furnished
1,114,3,2,2,2,acept,not furnished
0,56,1,1,1,0,acept,not furnished
1,300,4,2,1,1,acept,furnished
1,125,3,3,1,3,acept,furnished
1,318,4,4,1,8,acept,furnished
1,392,5,4,8,0,not acept,not furnished
1,77,2,2,1,0,acept,not furnished
0,123,2,3,0,18,acept,furnished
1,482,5,6,6,28,acept,not furnished
1,110,1,1,0,20,acept,not furnished
1,123,2,5,1,7,acept,not furnished
1,54,2,1,1,3,acept,not furnished
1,18,2,2,0,3,acept,furnished
1,105,4,1,1,8,acept,not furnished
1,153,3,2,0,3,not acept,not furnished
1,68,2,1,1,2,acept,not furnished
1,66,3,1,1,15,acept,furnished
1,113,3,2,0,11,acept,not furnished
1,210,5,3,4,11,acept,not furnished
1,306,4,3,4,0,acept,furnished
1,142,2,3,2,0,acept,not furnished
1,111,2,4,3,7,acept,not furnished
1,77,2,2,0,4,acept,not furnished
1,242,3,3,3,0,acept,not furnished
0,48,1,1,0,5,acept,not furnished
1,142,3,2,3,5,not acept,furnished
1,177,5,4,4,5,acept,not furnished
1,91,4,3,3,1,acept,not furnished
1,118,3,2,3,0,acept,furnished
1,25,2,1,0,0,acept,not furnished
1,251,3,2,3,0,acept,not furnished
1,187,3,4,2,1,not acept,not furnished
1,44,1,1,0,5,acept,not furnished
0,46,2,1,2,3,acept,not furnished
1,132,3,2,0,1,acept,not furnished
1,290,3,3,3,17,acept,not furnished
1,700,4,10,0,0,acept,not furnished
0,431,4,7,4,0,acept,not furnished
1,39,2,1,1,9,acept,furnished
1,100,3,3,2,12,not acept,not furnished
1,106,3,2,2,1,acept,not furnished
1,178,2,2,1,8,acept,furnished
1,121,3,5,3,10,acept,not furnished
1,429,3,4,1,3,acept,not furnished
0,53,2,1,2,9,not acept,not furnished
1,242,2,4,3,11,acept,furnished
1,69,2,2,1,4,acept,not furnished
1,153,4,4,3,7,acept,not furnished
1,91,1,4,1,1,acept,not furnished
1,59,1,2,1,2,acept,not furnished
0,34,1,1,1,2,acept,not furnished
1,53,1,1,1,10,acept,furnished
1,69,2,2,1,13,acept,not furnished
1,313,5,5,4,4,acept,not furnished
1,35,1,1,1,7,acept,not furnished
1,45,2,1,0,3,acept,not furnished
0,389,4,3,3,0,not acept,not furnished
1,345,5,4,4,2,acept,not furnished
1,29,2,1,0,4,not acept,furnished
1,114,3,2,2,0,acept,furnished
1,46,1,2,1,3,acept,not furnished
1,107,2,1,1,15,acept,not furnished
1,337,3,4,3,8,acept,not furnished
1,40,1,1,0,3,acept,not furnished
1,31,4,5,2,0,acept,furnished
0,41,1,1,2,10,acept,not furnished
1,131,3,2,2,4,acept,not furnished
1,65,1,1,1,17,acept,not furnished
1,51,1,2,0,0,acept,not furnished
1,614,6,5,6,0,acept,not furnished
1,107,3,2,2,9,acept,not furnished
1,336,2,4,4,2,not acept,not furnished
1,217,5,4,2,2,acept,furnished
0,49,1,1,2,3,acept,not furnished
1,231,3,4,2,8,acept,not furnished
1,106,1,1,1,6,acept,not furnished
1,568,3,3,4,0,acept,not furnished
0,122,2,2,1,4,acept,not furnished
0,61,2,1,1,2,acept,not furnished
1,168,3,3,3,9,acept,furnished
1,115,2,2,0,17,acept,not furnished
1,104,2,1,0,6,acept,not furnished
1,44,2,1,2,4,acept,not furnished
1,33,2,1,1,6,acept,furnished
1,73,2,1,0,1,acept,not furnished
1,63,3,2,1,3,acept,furnished
1,42,1,1,0,5,acept,not furnished
1,146,4,4,2,14,acept,not furnished
1,132,2,4,2,2,acept,not furnished
1,286,3,6,4,13,acept,not furnished
0,186,3,3,1,11,not acept,not furnished
1,118,4,3,2,13,acept,furnished
1,45,2,1,1,10,not acept,furnished
1,180,3,3,2,0,acept,not furnished
0,136,3,2,1,4,acept,furnished
1,89,3,1,1,2,acept,not furnished
1,108,3,4,3,9,acept,not furnished
1,30,2,1,1,10,not acept,not furnished
1,195,4,3,3,2,acept,furnished
1,58,2,1,1,11,acept,furnished
1,41,1,1,0,6,not acept,furnished
1,56,2,2,0,7,acept,not furnished
1,128,3,2,2,14,acept,furnished
0,59,2,2,1,3,acept,not furnished
1,173,3,1,2,4,acept,furnished
1,218,3,4,4,8,acept,furnished
1,207,4,1,2,0,acept,furnished
1,64,3,1,0,3,acept,not furnished
1,205,3,3,2,9,acept,not furnished
1,111,2,2,3,20,acept,furnished
1,46,1,1,2,9,not acept,not furnished
0,66,2,1,1,5,acept,not furnished
1,165,2,4,3,3,not acept,furnished
0,98,3,3,1,7,acept,not furnished
1,648,6,6,6,0,acept,not furnished
1,209,2,4,3,10,acept,not furnished
1,92,2,1,0,9,not acept,not furnished
1,184,3,4,2,7,acept,not furnished
0,47,1,1,0,4,acept,not furnished
1,43,1,1,1,3,not acept,not furnished
1,94,3,2,3,12,not acept,furnished
1,65,2,1,0,0,acept,not furnished
1,65,4,2,1,7,acept,not furnished
1,233,3,3,2,0,acept,not furnished
1,85,1,1,2,8,not acept,furnished
1,112,3,1,0,0,acept,not furnished
1,82,4,2,1,3,not acept,not furnished
1,90,1,2,2,15,acept,not furnished
1,126,3,2,3,9,acept,not furnished
1,270,6,4,4,3,acept,not furnished
1,74,2,3,2,18,not acept,furnished
1,341,5,5,4,12,acept,not furnished
1,470,5,4,4,9,acept,not furnished
1,243,4,6,1,15,acept,furnished
1,196,3,3,3,5,acept,furnished
1,255,3,5,4,0,acept,not furnished
0,101,1,3,2,9,acept,not furnished
1,51,1,1,0,12,acept,furnished
1,190,3,3,2,1,acept,not furnished
0,379,4,6,2,0,acept,not furnished
1,136,4,4,0,2,not acept,not furnished
1,55,3,3,1,12,acept,not furnished
1,409,4,3,2,11,acept,not furnished
1,47,1,1,0,9,acept,not furnished
1,121,2,2,1,9,acept,not furnished
0,57,1,2,0,3,acept,not furnished
0,40,1,1,0,11,not acept,furnished
1,268,4,5,5,0,acept,furnished
1,160,3,1,0,0,acept,not furnished
1,113,3,2,1,17,acept,not furnished
1,75,3,2,0,6,acept,not furnished
1,100,3,2,2,8,not acept,furnished
1,170,4,1,1,5,acept,not furnished
1,623,6,7,5,0,acept,not furnished
0,61,2,2,3,5,acept,not furnished
1,57,2,2,1,19,acept,furnished
1,102,4,1,0,5,acept,furnished
1,63,3,2,1,1,acept,not furnished
1,245,4,5,4,7,acept,not furnished
0,41,1,2,0,4,not acept,furnished
1,30,1,1,1,12,acept,furnished
1,164,3,2,3,2,not acept,furnished
1,184,3,2,3,0,not acept,not furnished
1,113,2,4,0,4,acept,not furnished
1,99,3,4,4,1,acept,not furnished
1,77,1,1,1,8,acept,not furnished
1,24,1,1,0,5,acept,not furnished
1,60,3,2,1,13,acept,not furnished
1,60,2,1,1,19,acept,not furnished
1,136,2,3,0,6,acept,not furnished
1,72,4,2,2,25,acept,furnished
1,349,3,4,2,0,acept,furnished
0,86,3,2,0,4,acept,not furnished
1,208,2,3,1,3,acept,furnished
1,122,4,2,1,0,acept,not furnished
1,172,3,3,2,5,acept,not furnished
1,201,3,4,4,18,acept,not furnished
1,129,3,2,2,11,acept,furnished
1,87,1,3,1,7,acept,not furnished
1,69,2,2,1,3,acept,not furnished
1,172,3,1,3,13,acept,not furnished
1,209,4,4,3,7,not acept,not furnished
1,67,2,2,1,5,acept,furnished
1,53,1,1,0,11,acept,furnished
1,71,2,3,1,2,acept,furnished
0,102,3,1,2,6,acept,not furnished
1,220,3,3,7,0,acept,not furnished
1,51,2,3,1,10,acept,not furnished
1,111,2,2,1,3,acept,not furnished
0,80,2,1,1,2,acept,not furnished
1,207,2,2,2,11,acept,furnished
1,22,1,1,0,3,not acept,furnished
0,42,1,1,0,2,acept,not furnished
1,23,1,1,0,0,not acept,not furnished
1,42,1,1,0,1,acept,furnished
0,90,3,1,2,6,acept,not furnished
1,150,3,4,2,3,not acept,furnished
1,127,3,1,2,5,acept,not furnished
1,219,3,7,3,0,acept,furnished
1,85,3,3,2,1,acept,not furnished
1,197,2,2,2,0,acept,not furnished
1,343,5,6,5,17,acept,not furnished
1,22,1,1,0,0,acept,not furnished
1,165,4,2,2,1,acept,not furnished
1,134,3,1,2,0,acept,furnished
0,58,1,1,0,5,not acept,not furnished
0,49,1,2,1,16,acept,not furnished
0,83,2,1,1,4,acept,not furnished
1,212,3,4,3,0,acept,not furnished
0,314,3,3,4,0,acept,not furnished
1,245,5,3,4,22,acept,not furnished
1,43,1,1,0,18,not acept,furnished
1,43,1,1,1,4,not acept,not furnished
1,85,2,1,0,1,acept,not furnished
1,76,1,1,1,1,acept,furnished
1,71,2,1,0,7,acept,not furnished
1,106,3,2,2,11,acept,not furnished
1,94,3,2,3,11,acept,not furnished
1,76,1,1,1,6,acept,furnished
0,269,3,3,4,0,acept,not furnished
1,63,2,1,1,13,acept,not furnished
0,459,5,8,5,5,acept,not furnished
1,283,3,3,2,10,acept,not furnished
1,55,1,1,2,2,acept,not furnished
1,84,2,1,1,5,acept,furnished
1,48,1,1,0,13,not acept,furnished
1,134,5,2,0,2,acept,not furnished
1,430,5,6,0,0,acept,not furnished
1,113,2,1,1,9,acept,not furnished
1,105,3,3,2,11,acept,not furnished
1,63,2,2,2,12,acept,not furnished
1,206,3,2,2,0,acept,furnished
1,31,2,1,0,6,acept,not furnished
1,20,1,1,0,2,acept,furnished
1,47,2,2,0,2,acept,not furnished
1,212,3,6,3,17,acept,furnished
1,212,5,5,5,5,acept,not furnished
1,21,2,1,0,25,acept,not furnished
1,218,3,5,3,2,acept,not furnished
1,178,4,3,3,10,acept,not furnished
1,100,4,3,1,11,acept,not furnished
1,162,3,3,2,2,acept,not furnished
1,397,3,3,4,0,not acept,not furnished
0,63,2,2,1,3,acept,not furnished
0,31,1,1,0,4,not acept,furnished
1,78,2,2,2,1,acept,not furnished
1,182,3,5,4,0,acept,not furnished
1,274,3,4,1,0,acept,not furnished
1,47,1,1,0,5,not acept,not furnished
1,734,4,4,8,0,acept,not furnished
1,82,3,1,1,2,acept,not furnished
1,55,2,1,1,2,not acept,furnished
1,90,3,1,0,8,not acept,not furnished
1,60,2,2,2,9,acept,not furnished
1,65,3,1,0,6,acept,not furnished
1,32,1,1,0,14,acept,furnished
1,30,1,1,0,1,not acept,furnished
1,272,3,4,6,0,acept,furnished
1,347,3,5,5,6,acept,furnished
1,63,2,2,1,4,not acept,not furnished
1,58,2,1,0,4,acept,not furnished
1,58,1,2,0,3,acept,furnished
1,36,1,2,0,0,acept,not furnished
1,198,5,3,1,0,acept,not furnished
1,72,1,1,1,1,acept,not furnished
1,181,4,4,3,12,acept,furnished
1,776,5,9,7,1,acept,furnished
1,31,1,1,0,18,not acept,furnished
1,86,2,2,2,29,acept,not furnished
1,201,3,2,2,6,acept,not furnished
1,45,1,1,0,15,acept,not furnished
1,114,3,2,2,7,acept,not furnished
1,190,4,4,4,5,acept,not furnished
1,97,4,2,0,3,acept,not furnished
1,129,4,3,2,8,acept,not furnished
